month,day_type,hour,load,solar,wind,price
3,1,16,105.98,59.0,995.0,49.87
3,1,17,119.34,0.0,947.0,49.94
3,1,18,119.12,0.0,876.0,50.05
3,1,19,110.2,0.0,862.0,49.87
3,1,20,104.02,0.0,925.0,48.87
3,1,21,98.22,0.0,940.0,37.93
3,1,22,84.32,0.0,922.0,42.93
3,1,23,81.2,0.0,939.0,40.0
4,0,0,78.12,0.0,924.0,37.76
4,0,1,77.24,0.0,933.0,37.8
4,0,2,78.14,0.0,935.0,37.81
4,0,3,81.96,0.0,897.0,40.0
4,0,4,85.96,72.0,930.0,42.0
4,0,5,95.38,376.0,894.0,46.0
4,0,6,102.18,795.0,846.0,46.84
4,0,7,105.84,1190.0,818.0,46.0
4,0,8,107.62,1473.0,770.0,42.93
4,0,9,107.92,1641.0,672.0,37.79
4,0,10,108.62,1696.0,615.0,31.0
4,0,11,103.18,1647.0,548.0,29.0
4,0,12,100.66,1483.0,492.0,28.5
4,0,13,96.62,1192.0,425.0,34.0
4,0,14,95.76,805.0,361.0,37.77
4,0,15,99.8,397.0,331.0,46.89
4,0,16,107.84,71.0,304.0,49.11
4,0,17,123.78,0.0,303.0,49.75
4,0,18,123.06,0.0,309.0,56.72
4,0,19,112.94,0.0,297.0,50.0
4,0,20,103.46,0.0,290.0,47.62
4,0,21,98.34,0.0,316.0,46.82
4,0,22,87.68,0.0,317.0,45.0
4,0,23,84.86,0.0,317.0,42.87
4,0,0,81.3,0.0,311.0,41.0
4,0,1,79.7,0.0,284.0,42.84
4,0,2,79.82,0.0,291.0,42.84
4,0,3,82.4,0.0,300.0,42.0
4,0,4,84.88,80.0,282.0,40.0
4,0,5,89.86,401.0,277.0,41.0
4,0,6,94.28,840.0,242.0,42.12
4,0,7,100.52,1250.0,229.0,41.0
4,0,8,106.74,1544.0,238.0,39.0
4,0,9,108.76,1704.0,254.0,37.78
4,0,10,106.46,1732.0,293.0,37.0
4,0,11,98.24,1662.0,263.0,33.0
4,0,12,94.76,1476.0,237.0,32.0
4,0,13,90.7,1164.0,244.0,34.0
4,0,14,88.68,777.0,229.0,41.0
4,0,15,94.06,380.0,199.0,46.35
4,0,16,102.88,68.0,192.0,48.61
4,0,17,119.16,0.0,219.0,49.0
4,0,18,120.66,0.0,212.0,50.0
4,0,19,111.68,0.0,238.0,49.92
4,0,20,102.06,0.0,263.0,46.93
4,0,21,95.18,0.0,249.0,38.11
4,0,22,82.96,0.0,213.0,37.82
4,0,23,80.44,0.0,187.0,34.0
4,1,0,78.0,0.0,163.0,32.35
4,1,1,77.72,0.0,171.0,32.7
4,1,2,79.84,0.0,170.0,36.0
4,1,3,89.0,0.0,159.0,38.07
4,1,4,102.16,54.0,179.0,46.7
4,1,5,111.14,247.0,195.0,50.0
4,1,6,118.84,506.0,168.0,51.0
4,1,7,122.82,765.0,156.0,48.84
4,1,8,124.54,946.0,167.0,46.7
4,1,9,126.34,1032.0,221.0,46.89
4,1,10,124.28,1053.0,224.0,46.93
4,1,11,120.7,998.0,296.0,46.85
4,1,12,119.24,883.0,347.0,46.84
4,1,13,115.46,709.0,362.0,43.06
4,1,14,112.92,458.0,385.0,46.66
4,1,15,114.5,218.0,385.0,48.0
4,1,16,120.6,44.0,363.0,49.93
4,1,17,132.02,0.0,341.0,55.0
4,1,18,130.72,0.0,331.0,55.23
4,1,19,117.68,0.0,331.0,51.0
4,1,20,109.48,0.0,294.0,48.84
4,1,21,103.14,0.0,270.0,47.61
4,1,22,90.72,0.0,254.0,46.45
4,1,23,87.48,0.0,241.0,43.0
4,1,0,86.06,0.0,208.0,42.85
4,1,1,84.72,0.0,176.0,42.85
4,1,2,87.92,0.0,172.0,42.87
4,1,3,96.94,0.0,184.0,46.7
4,1,4,110.02,54.0,160.0,48.0
4,1,5,116.84,260.0,184.0,56.61
4,1,6,120.16,558.0,254.0,56.63
4,1,7,120.74,866.0,237.0,56.61
4,1,8,120.56,1100.0,239.0,49.57
4,1,9,120.98,1245.0,227.0,48.0
4,1,10,118.32,1292.0,228.0,46.88
4,1,11,112.86,1229.0,242.0,46.58
4,1,12,109.62,1086.0,292.0,45.0
4,1,13,107.62,872.0,312.0,46.76
4,1,14,107.2,580.0,278.0,46.86
4,1,15,110.72,286.0,296.0,49.0
4,1,16,117.46,59.0,326.0,52.57
4,1,17,131.6,0.0,324.0,53.56
4,1,18,129.84,0.0,321.0,54.27
4,1,19,117.68,0.0,318.0,51.82
4,1,20,108.86,0.0,379.0,48.0
4,1,21,102.6,0.0,343.0,37.97
4,1,22,90.6,0.0,267.0,42.92
4,1,23,88.66,0.0,191.0,39.0
4,1,0,86.66,0.0,164.0,37.82
4,1,1,86.2,0.0,148.0,37.74
4,1,2,89.14,0.0,145.0,40.0
4,1,3,96.64,0.0,136.0,46.62
4,1,4,110.82,50.0,128.0,50.79
4,1,5,121.0,252.0,129.0,50.74
4,1,6,125.62,537.0,125.0,56.0
4,1,7,125.04,829.0,126.0,52.0
4,1,8,122.34,1054.0,137.0,50.84
4,1,9,121.1,1177.0,173.0,48.57
4,1,10,120.4,1200.0,172.0,46.6
4,1,11,116.98,1136.0,195.0,43.9
4,1,12,116.26,995.0,179.0,46.0
4,1,13,113.12,777.0,174.0,46.87
4,1,14,111.74,500.0,165.0,46.86
4,1,15,112.58,242.0,143.0,49.0
4,1,16,117.74,56.0,128.0,52.29
4,1,17,132.44,0.0,109.0,54.4
4,1,18,131.44,0.0,104.0,55.0
4,1,19,119.6,0.0,115.0,52.56
4,1,20,110.42,0.0,112.0,48.62
4,1,21,104.6,0.0,115.0,46.89
4,1,22,91.38,0.0,119.0,46.0
4,1,23,89.04,0.0,126.0,42.0
4,1,0,86.74,0.0,132.0,41.0
4,1,1,86.0,0.0,125.0,38.0
4,1,2,88.58,0.0,128.0,41.0
4,1,3,96.22,0.0,132.0,46.0
4,1,4,108.18,70.0,126.0,46.94
4,1,5,115.92,334.0,122.0,51.12
4,1,6,120.68,692.0,116.0,50.91
4,1,7,120.66,1048.0,110.0,50.84
4,1,8,117.68,1318.0,121.0,48.0
4,1,9,116.74,1455.0,165.0,46.81
4,1,10,116.46,1479.0,225.0,43.01
4,1,11,111.76,1415.0,309.0,38.81
4,1,12,109.36,1240.0,342.0,38.06
4,1,13,106.36,981.0,342.0,42.91
4,1,14,104.68,660.0,295.0,46.0
4,1,15,106.98,329.0,293.0,46.89
4,1,16,112.18,78.0,283.0,48.98
4,1,17,126.34,0.0,261.0,53.54
4,1,18,126.18,0.0,240.0,49.54
4,1,19,114.98,0.0,238.0,49.54
4,1,20,107.28,0.0,261.0,48.62
4,1,21,100.4,0.0,282.0,37.94
4,1,22,88.34,0.0,248.0,37.0
4,1,23,85.74,0.0,263.0,35.0
4,1,0,84.08,0.0,243.0,29.0
4,1,1,83.28,0.0,201.0,27.0
4,1,2,85.9,0.0,195.0,34.0
4,1,3,94.2,0.0,227.0,38.04
4,1,4,106.86,99.0,219.0,47.47
4,1,5,117.06,396.0,184.0,50.41
4,1,6,121.34,736.0,177.0,50.55
4,1,7,122.84,1053.0,173.0,49.5
4,1,8,122.88,1283.0,179.0,48.01
4,1,9,121.14,1412.0,208.0,42.0
4,1,10,122.82,1444.0,261.0,38.06
4,1,11,121.52,1386.0,330.0,38.09
4,1,12,121.88,1240.0,316.0,40.0
4,1,13,118.36,1009.0,319.0,38.52
4,1,14,115.68,697.0,395.0,40.0
4,1,15,113.94,365.0,435.0,47.46
4,1,16,115.82,94.0,427.0,50.0
4,1,17,128.08,0.0,451.0,53.54
4,1,18,130.04,0.0,426.0,53.58
4,1,19,115.0,0.0,441.0,50.88
4,1,20,106.32,0.0,422.0,46.9
4,1,21,98.4,0.0,404.0,46.85
4,1,22,86.84,0.0,453.0,46.53
4,1,23,83.98,0.0,491.0,45.0
4,0,0,82.24,0.0,496.0,42.88
4,0,1,82.34,0.0,473.0,41.5
4,0,2,83.36,0.0,463.0,42.88
4,0,3,87.54,0.0,412.0,43.0
4,0,4,93.6,101.0,353.0,46.78
4,0,5,102.14,420.0,360.0,50.9
4,0,6,107.82,843.0,314.0,52.0
4,0,7,111.98,1231.0,278.0,48.66
4,0,8,115.08,1493.0,224.0,47.61
4,0,9,116.1,1608.0,229.0,44.0
4,0,10,113.98,1609.0,200.0,39.0
4,0,11,107.72,1513.0,171.0,37.0
4,0,12,102.86,1317.0,177.0,37.0
4,0,13,99.62,1060.0,211.0,37.74
4,0,14,98.04,741.0,222.0,39.0
4,0,15,100.84,385.0,217.0,45.0
4,0,16,109.3,90.0,206.0,50.73
4,0,17,125.98,0.0,276.0,52.62
4,0,18,125.68,0.0,251.0,53.23
4,0,19,115.96,0.0,243.0,52.37
4,0,20,106.06,0.0,247.0,47.0
4,0,21,99.16,0.0,243.0,47.44
4,0,22,87.96,0.0,264.0,45.45
4,0,23,84.16,0.0,272.0,42.86
4,0,0,80.24,0.0,342.0,37.76
4,0,1,77.8,0.0,434.0,37.71
4,0,2,77.24,0.0,451.0,36.0
4,0,3,79.12,0.0,479.0,37.72
4,0,4,81.98,113.0,456.0,39.2
4,0,5,88.02,451.0,466.0,37.76
4,0,6,91.42,886.0,478.0,37.75
4,0,7,95.72,1276.0,490.0,37.69
4,0,8,103.7,1540.0,456.0,37.69
4,0,9,109.48,1674.0,415.0,36.58
4,0,10,109.06,1704.0,387.0,32.02
4,0,11,101.14,1639.0,335.0,8.0
4,0,12,97.94,1459.0,292.0,5.0
4,0,13,95.82,1176.0,267.0,24.5
4,0,14,93.62,806.0,242.0,37.69
4,0,15,95.98,408.0,239.0,45.0
4,0,16,102.66,95.0,239.0,48.0
4,0,17,117.48,0.0,216.0,50.02
4,0,18,121.88,0.0,216.0,53.5
4,0,19,113.32,0.0,200.0,51.03
4,0,20,105.08,0.0,183.0,48.59
4,0,21,98.04,0.0,191.0,47.58
4,0,22,86.44,0.0,233.0,44.0
4,0,23,83.06,0.0,286.0,42.0
4,1,0,80.14,0.0,282.0,40.0
4,1,1,79.1,0.0,285.0,37.75
4,1,2,81.62,0.0,305.0,38.0
4,1,3,88.0,0.0,311.0,42.89
4,1,4,99.14,114.0,296.0,47.61
4,1,5,109.98,445.0,280.0,50.87
4,1,6,115.1,874.0,278.0,50.9
4,1,7,117.22,1263.0,276.0,50.46
4,1,8,117.0,1530.0,300.0,48.54
4,1,9,117.44,1655.0,315.0,48.0
4,1,10,116.54,1664.0,352.0,47.61
4,1,11,112.1,1585.0,382.0,46.64
4,1,12,108.98,1405.0,352.0,46.64
4,1,13,105.9,1135.0,341.0,47.61
4,1,14,103.56,782.0,327.0,47.61
4,1,15,106.12,397.0,320.0,50.87
4,1,16,111.32,95.0,342.0,50.5
4,1,17,124.68,0.0,389.0,53.56
4,1,18,125.68,0.0,390.0,53.56
4,1,19,115.74,0.0,376.0,50.0
4,1,20,107.02,0.0,397.0,47.62
4,1,21,100.34,0.0,382.0,46.63
4,1,22,88.72,0.0,351.0,42.91
4,1,23,85.46,0.0,388.0,39.0
4,1,0,82.56,0.0,396.0,37.74
4,1,1,81.32,0.0,392.0,37.74
4,1,2,83.16,0.0,404.0,37.75
4,1,3,90.16,0.0,438.0,41.0
4,1,4,99.52,117.0,451.0,46.89
4,1,5,109.08,446.0,427.0,50.84
4,1,6,115.4,873.0,409.0,49.77
4,1,7,118.56,1257.0,404.0,47.61
4,1,8,128.24,1532.0,395.0,46.48
4,1,9,133.0,1693.0,372.0,43.0
4,1,10,134.52,1740.0,336.0,42.74
4,1,11,120.42,1682.0,326.0,38.5
4,1,12,109.2,1508.0,307.0,39.0
4,1,13,105.8,1217.0,292.0,42.0
4,1,14,104.52,831.0,278.0,44.0
4,1,15,106.66,421.0,235.0,47.58
4,1,16,112.1,102.0,144.0,48.6
4,1,17,125.38,0.0,118.0,53.58
4,1,18,127.92,0.0,107.0,58.55
4,1,19,118.18,0.0,106.0,52.43
4,1,20,110.58,0.0,104.0,47.63
4,1,21,104.48,0.0,121.0,46.87
4,1,22,92.0,0.0,158.0,46.7
4,1,23,88.08,0.0,201.0,46.63
4,1,0,84.4,0.0,245.0,45.0
4,1,1,82.8,0.0,303.0,42.85
4,1,2,84.12,0.0,368.0,42.87
4,1,3,89.7,0.0,442.0,46.73
4,1,4,99.78,104.0,511.0,47.61
4,1,5,109.26,391.0,474.0,50.85
4,1,6,113.42,769.0,454.0,50.86
4,1,7,113.24,1117.0,465.0,48.53
4,1,8,114.02,1360.0,459.0,46.77
4,1,9,114.34,1492.0,471.0,46.73
4,1,10,113.66,1512.0,491.0,47.48
4,1,11,111.12,1434.0,505.0,47.61
4,1,12,108.96,1259.0,483.0,47.61
4,1,13,105.68,990.0,445.0,47.61
4,1,14,104.44,659.0,440.0,47.61
4,1,15,106.5,330.0,398.0,47.61
4,1,16,111.02,84.0,382.0,48.61
4,1,17,124.06,0.0,402.0,54.0
4,1,18,125.5,0.0,461.0,53.57
4,1,19,115.66,0.0,475.0,49.22
4,1,20,105.5,0.0,494.0,46.94
4,1,21,98.46,0.0,528.0,47.47
4,1,22,86.64,0.0,527.0,43.05
4,1,23,83.64,0.0,520.0,38.0
4,1,0,80.8,0.0,547.0,37.8
4,1,1,79.8,0.0,532.0,37.0
4,1,2,82.36,0.0,527.0,37.81
4,1,3,87.82,1.0,539.0,41.0
4,1,4,96.84,125.0,520.0,46.94
4,1,5,106.32,458.0,457.0,50.57
4,1,6,109.84,884.0,404.0,50.65
4,1,7,111.92,1264.0,391.0,47.61
4,1,8,113.66,1525.0,374.0,46.66
4,1,9,112.94,1660.0,382.0,43.72
4,1,10,111.76,1692.0,367.0,42.89
4,1,11,107.66,1617.0,349.0,38.52
4,1,12,104.6,1425.0,338.0,40.0
4,1,13,102.1,1139.0,313.0,43.0
4,1,14,101.72,769.0,268.0,46.56
4,1,15,103.34,386.0,237.0,46.9
4,1,16,107.28,99.0,226.0,47.66
4,1,17,116.72,0.0,231.0,53.53
4,1,18,115.68,0.0,214.0,51.0
4,1,19,109.28,0.0,198.0,48.6
4,1,20,101.62,0.0,202.0,46.9
4,1,21,95.54,0.0,242.0,47.16
4,1,22,84.06,0.0,256.0,46.46
4,1,23,80.72,0.0,237.0,41.0
4,1,0,76.84,0.0,228.0,37.76
4,1,1,76.56,0.0,234.0,37.71
4,1,2,76.52,0.0,214.0,37.71
4,1,3,76.24,1.0,216.0,39.0
4,1,4,79.02,134.0,191.0,42.5
4,1,5,86.24,470.0,177.0,46.57
4,1,6,91.52,898.0,165.0,46.58
4,1,7,93.48,1284.0,148.0,46.33
4,1,8,93.68,1550.0,134.0,38.71
4,1,9,94.7,1680.0,126.0,40.0
4,1,10,96.06,1701.0,137.0,42.8
4,1,11,93.34,1593.0,152.0,42.79
4,1,12,91.98,1363.0,189.0,38.0
4,1,13,91.36,1082.0,168.0,42.84
4,1,14,91.22,731.0,165.0,46.44
4,1,15,93.6,363.0,158.0,46.33
4,1,16,95.78,96.0,167.0,46.33
4,1,17,101.78,0.0,180.0,46.36
4,1,18,99.94,0.0,188.0,46.94
4,1,19,99.22,0.0,171.0,46.9
4,1,20,94.74,0.0,153.0,46.67
4,1,21,90.44,0.0,134.0,42.9
4,1,22,81.72,0.0,127.0,42.84
4,1,23,78.4,0.0,132.0,40.0
4,0,0,75.64,0.0,138.0,37.67
4,0,1,75.08,0.0,131.0,37.0
4,0,2,75.94,0.0,128.0,37.67
4,0,3,77.58,1.0,123.0,38.0
4,0,4,82.74,137.0,123.0,40.56
4,0,5,89.36,463.0,120.0,42.82
4,0,6,95.32,882.0,112.0,46.57
4,0,7,100.28,1264.0,116.0,46.59
4,0,8,103.76,1536.0,132.0,46.54
4,0,9,105.98,1684.0,162.0,42.79
4,0,10,105.52,1723.0,199.0,42.0
4,0,11,101.4,1644.0,233.0,37.67
4,0,12,99.02,1444.0,270.0,36.0
4,0,13,96.74,1153.0,284.0,37.75
4,0,14,97.0,781.0,303.0,39.5
4,0,15,101.64,390.0,323.0,46.84
4,0,16,108.86,102.0,349.0,50.0
4,0,17,120.98,0.0,315.0,53.23
4,0,18,121.22,0.0,281.0,53.52
4,0,19,109.44,0.0,292.0,52.23
4,0,20,96.34,0.0,274.0,47.61
4,0,21,89.6,0.0,242.0,48.46
4,0,22,84.88,0.0,233.0,46.59
4,0,23,80.9,0.0,229.0,46.55
4,0,0,75.58,0.0,234.0,42.0
4,0,1,72.54,0.0,225.0,39.0
4,0,2,72.2,0.0,201.0,40.0
4,0,3,71.98,1.0,189.0,40.0
4,0,4,73.0,124.0,191.0,37.94
4,0,5,78.6,425.0,188.0,41.0
4,0,6,85.34,826.0,218.0,43.0
4,0,7,90.42,1197.0,251.0,40.0
4,0,8,90.64,1471.0,285.0,37.8
4,0,9,86.62,1631.0,342.0,32.0
4,0,10,79.84,1667.0,391.0,30.4
4,0,11,72.06,1586.0,408.0,21.0
4,0,12,71.18,1396.0,473.0,18.0
4,0,13,70.1,1113.0,549.0,21.0
4,0,14,70.1,755.0,576.0,26.0
4,0,15,72.62,381.0,612.0,37.46
4,0,16,77.14,105.0,673.0,45.0
4,0,17,89.72,0.0,654.0,46.06
4,0,18,94.14,0.0,648.0,50.0
4,0,19,89.12,0.0,651.0,48.0
4,0,20,83.02,0.0,674.0,48.0
4,0,21,79.1,0.0,637.0,46.86
4,0,22,71.82,0.0,521.0,45.12
4,0,23,69.78,0.0,475.0,42.6
4,1,0,67.26,0.0,454.0,42.0
4,1,1,66.34,0.0,465.0,41.0
4,1,2,66.9,0.0,437.0,39.9
4,1,3,65.98,1.0,409.0,39.0
4,1,4,67.26,96.0,408.0,38.0
4,1,5,73.02,312.0,430.0,40.0
4,1,6,82.96,593.0,439.0,40.43
4,1,7,92.46,870.0,514.0,37.46
4,1,8,99.4,1073.0,569.0,29.0
4,1,9,103.14,1183.0,586.0,28.0
4,1,10,101.3,1220.0,693.0,27.0
4,1,11,91.64,1169.0,666.0,24.35
4,1,12,88.54,1043.0,677.0,23.0
4,1,13,89.02,861.0,703.0,23.0
4,1,14,87.56,601.0,769.0,31.0
4,1,15,86.44,318.0,659.0,43.2
4,1,16,88.84,97.0,637.0,48.0
4,1,17,99.54,0.0,654.0,47.17
4,1,18,102.64,0.0,646.0,46.88
4,1,19,94.98,0.0,586.0,47.13
4,1,20,88.0,0.0,483.0,48.49
4,1,21,83.64,0.0,402.0,48.01
4,1,22,74.98,0.0,343.0,44.0
4,1,23,72.76,0.0,336.0,42.32
4,1,0,70.18,0.0,360.0,38.2
4,1,1,70.06,0.0,354.0,38.2
4,1,2,71.96,0.0,367.0,40.0
4,1,3,76.54,1.0,385.0,43.18
4,1,4,86.12,125.0,326.0,48.4
4,1,5,96.34,415.0,280.0,48.44
4,1,6,102.44,787.0,266.0,61.0
4,1,7,105.72,1119.0,254.0,56.0
4,1,8,108.84,1347.0,207.0,48.33
4,1,9,110.76,1463.0,190.0,48.32
4,1,10,112.02,1486.0,208.0,48.33
4,1,11,108.92,1457.0,286.0,48.31
4,1,12,106.0,1357.0,338.0,46.5
4,1,13,102.98,1130.0,351.0,46.0
4,1,14,101.8,784.0,334.0,46.53
4,1,15,102.88,409.0,306.0,47.02
4,1,16,107.42,123.0,295.0,48.69
4,1,17,118.22,0.0,301.0,48.15
4,1,18,118.62,0.0,278.0,48.48
4,1,19,107.8,0.0,253.0,48.36
4,1,20,101.26,0.0,283.0,46.82
4,1,21,96.86,0.0,316.0,38.04
4,1,22,85.74,0.0,324.0,38.0
4,1,23,82.98,0.0,363.0,38.0
4,1,0,80.42,0.0,402.0,37.0
4,1,1,80.26,0.0,431.0,36.11
4,1,2,81.92,0.0,474.0,39.0
4,1,3,85.84,1.0,549.0,46.7
4,1,4,93.02,104.0,592.0,48.49
4,1,5,102.34,336.0,664.0,65.0
4,1,6,110.4,648.0,707.0,58.0
4,1,7,114.42,947.0,732.0,48.52
4,1,8,115.88,1183.0,768.0,48.43
4,1,9,116.8,1356.0,858.0,46.7
4,1,10,116.26,1425.0,972.0,43.23
4,1,11,109.24,1404.0,1125.0,38.0
4,1,12,104.32,1310.0,1134.0,32.15
4,1,13,100.62,1086.0,1144.0,35.0
4,1,14,97.58,745.0,1131.0,36.9
4,1,15,97.04,385.0,1105.0,43.43
4,1,16,101.06,116.0,1061.0,47.19
4,1,17,112.8,1.0,1031.0,51.0
4,1,18,114.42,0.0,1057.0,50.0
4,1,19,103.3,0.0,1080.0,50.0
4,1,20,97.36,0.0,1060.0,46.84
4,1,21,94.28,0.0,1026.0,47.1
4,1,22,80.68,0.0,1031.0,40.0
4,1,23,77.52,0.0,1071.0,34.38
4,1,0,74.78,0.0,1084.0,32.67
4,1,1,74.96,0.0,1025.0,32.0
4,1,2,76.12,0.0,966.0,34.0
4,1,3,81.84,3.0,899.0,38.0
4,1,4,92.66,130.0,893.0,44.0
4,1,5,102.4,413.0,906.0,48.44
4,1,6,108.72,791.0,860.0,48.44
4,1,7,110.0,1144.0,823.0,48.44
4,1,8,112.52,1418.0,798.0,48.0
4,1,9,113.88,1595.0,771.0,46.0
4,1,10,114.76,1640.0,768.0,46.52
4,1,11,109.18,1581.0,757.0,37.99
4,1,12,107.7,1420.0,738.0,37.98
4,1,13,102.22,1153.0,738.0,38.0
4,1,14,100.6,799.0,697.0,38.04
4,1,15,101.84,415.0,605.0,46.44
4,1,16,106.58,125.0,489.0,55.98
4,1,17,118.36,1.0,462.0,56.0
4,1,18,121.18,0.0,439.0,61.0
4,1,19,110.64,0.0,398.0,55.0
4,1,20,104.0,0.0,354.0,55.0
4,1,21,99.0,0.0,327.0,43.31
4,1,22,86.46,0.0,337.0,43.22
4,1,23,83.92,0.0,380.0,39.0
4,1,0,81.24,0.0,449.0,37.0
4,1,1,81.18,0.0,471.0,37.0
4,1,2,83.5,0.0,469.0,37.0
4,1,3,88.62,4.0,400.0,38.01
4,1,4,97.56,155.0,397.0,45.0
4,1,5,108.12,476.0,393.0,47.09
4,1,6,116.88,873.0,386.0,48.24
4,1,7,120.88,1211.0,369.0,48.44
4,1,8,122.4,1407.0,330.0,46.63
4,1,9,122.74,1464.0,281.0,46.63
4,1,10,120.68,1450.0,258.0,46.63
4,1,11,115.0,1366.0,239.0,46.59
4,1,12,111.22,1190.0,256.0,43.22
4,1,13,106.3,949.0,263.0,43.23
4,1,14,106.2,644.0,289.0,43.29
4,1,15,108.62,331.0,310.0,46.82
4,1,16,115.02,103.0,283.0,48.48
4,1,17,126.98,1.0,329.0,50.0
4,1,18,127.58,0.0,350.0,52.9
4,1,19,115.46,0.0,397.0,48.74
4,1,20,108.5,0.0,429.0,48.73
4,1,21,102.92,0.0,483.0,58.01
4,1,22,90.5,0.0,542.0,47.25
4,1,23,87.54,0.0,534.0,43.23
4,0,0,84.72,0.0,515.0,41.0
4,0,1,83.24,0.0,549.0,39.0
4,0,2,83.6,0.0,560.0,38.0
4,0,3,84.7,4.0,536.0,39.0
4,0,4,90.98,131.0,451.0,43.22
4,0,5,100.5,393.0,438.0,47.29
4,0,6,108.58,718.0,407.0,48.44
4,0,7,112.92,1007.0,376.0,48.6
4,0,8,114.66,1187.0,353.0,48.44
4,0,9,117.84,1272.0,345.0,45.82
4,0,10,120.06,1293.0,357.0,46.19
4,0,11,114.4,1237.0,349.0,43.26
4,0,12,113.24,1115.0,304.0,43.25
4,0,13,111.76,916.0,278.0,46.63
4,0,14,109.4,642.0,266.0,46.69
4,0,15,113.14,352.0,247.0,48.44
4,0,16,120.5,118.0,211.0,50.0
4,0,17,131.84,2.0,181.0,51.45
4,0,18,133.36,0.0,169.0,55.0
4,0,19,121.96,0.0,182.0,53.2
4,0,20,111.4,0.0,190.0,48.69
4,0,21,105.5,0.0,209.0,46.81
4,0,22,92.04,0.0,216.0,47.25
4,0,23,88.68,0.0,234.0,45.45
4,0,0,84.5,0.0,304.0,38.01
4,0,1,81.54,0.0,354.0,37.99
4,0,2,82.06,0.0,384.0,38.0
4,0,3,82.58,5.0,398.0,39.0
4,0,4,87.04,173.0,376.0,41.0
4,0,5,92.54,519.0,318.0,45.9
4,0,6,97.9,945.0,259.0,46.53
4,0,7,105.58,1320.0,236.0,46.84
4,0,8,111.42,1587.0,215.0,43.0
4,0,9,113.7,1729.0,232.0,37.0
4,0,10,110.28,1756.0,261.0,31.78
4,0,11,100.56,1679.0,313.0,25.0
4,0,12,96.0,1487.0,380.0,23.0
4,0,13,93.6,1203.0,464.0,28.0
4,0,14,91.8,842.0,567.0,27.08
4,0,15,94.12,445.0,582.0,38.0
4,0,16,99.06,140.0,623.0,47.44
4,0,17,114.4,2.0,586.0,48.48
4,0,18,120.56,0.0,499.0,48.5
4,0,19,112.34,0.0,475.0,48.48
4,0,20,103.32,0.0,416.0,48.69
4,0,21,98.64,0.0,379.0,43.41
4,0,22,86.32,0.0,384.0,45.0
4,0,23,83.12,0.0,374.0,42.0
4,1,0,80.3,0.0,393.0,38.0
4,1,1,79.96,0.0,366.0,38.0
4,1,2,82.26,0.0,346.0,39.0
4,1,3,88.58,6.0,375.0,46.29
4,1,4,101.78,177.0,427.0,48.25
4,1,5,108.84,523.0,383.0,49.0
4,1,6,114.0,945.0,351.0,51.98
4,1,7,113.86,1310.0,356.0,51.78
4,1,8,113.64,1564.0,308.0,48.88
4,1,9,115.44,1693.0,281.0,46.62
4,1,10,116.46,1709.0,274.0,46.53
4,1,11,112.44,1620.0,292.0,43.22
4,1,12,108.78,1421.0,288.0,44.0
4,1,13,105.02,1140.0,267.0,46.53
4,1,14,104.28,796.0,231.0,47.0
4,1,15,107.54,422.0,207.0,49.0
4,1,16,114.52,134.0,176.0,53.13
4,1,17,128.46,2.0,163.0,59.99
4,1,18,132.5,0.0,181.0,63.0
4,1,19,119.66,0.0,182.0,53.67
4,1,20,111.88,0.0,191.0,50.0
4,1,21,106.64,0.0,174.0,49.82
4,1,22,93.48,0.0,150.0,48.44
4,1,23,90.24,0.0,133.0,48.4
4,1,0,88.22,0.0,120.0,48.01
4,1,1,87.7,0.0,112.0,47.18
4,1,2,90.28,0.0,113.0,48.39
4,1,3,95.84,7.0,108.0,48.44
4,1,4,108.72,166.0,105.0,48.44
4,1,5,116.5,489.0,105.0,51.75
4,1,6,120.7,897.0,101.0,51.77
4,1,7,121.34,1258.0,107.0,50.0
4,1,8,121.98,1521.0,122.0,48.49
4,1,9,123.12,1679.0,147.0,46.36
4,1,10,121.38,1721.0,170.0,46.36
4,1,11,116.16,1656.0,208.0,38.65
4,1,12,111.84,1482.0,235.0,37.98
4,1,13,107.28,1210.0,257.0,39.0
4,1,14,105.66,854.0,256.0,43.25
4,1,15,108.48,458.0,253.0,46.81
4,1,16,114.2,148.0,248.0,50.0
4,1,17,126.8,3.0,277.0,54.46
4,1,18,130.5,0.0,298.0,54.5
4,1,19,119.28,0.0,295.0,53.46
4,1,20,110.94,0.0,292.0,48.46
4,1,21,105.26,0.0,284.0,46.68
4,1,22,92.54,0.0,251.0,43.25
4,1,23,90.54,0.0,193.0,38.02
4,1,0,88.44,0.0,184.0,37.0
4,1,1,87.86,0.0,174.0,37.0
4,1,2,90.4,0.0,167.0,37.0
4,1,3,96.08,8.0,160.0,41.0
4,1,4,109.3,188.0,140.0,47.0
4,1,5,117.58,544.0,125.0,51.77
4,1,6,120.46,975.0,112.0,51.79
4,1,7,121.12,1345.0,120.0,50.5
4,1,8,123.02,1610.0,129.0,48.38
4,1,9,122.48,1763.0,165.0,46.84
4,1,10,120.78,1803.0,208.0,43.18
4,1,11,116.28,1743.0,245.0,43.0
4,1,12,111.76,1572.0,275.0,43.0
4,1,13,107.32,1287.0,268.0,45.0
4,1,14,105.86,904.0,256.0,46.0
4,1,15,108.2,481.0,234.0,46.77
4,1,16,113.62,155.0,214.0,49.83
4,1,17,125.72,4.0,220.0,53.92
4,1,18,130.9,0.0,251.0,54.43
