month,day_type,hour,load,solar,wind,price
5,1,3,0.4664249914346851,0.0020515724276872005,0.03610767472729473,0.3128666666666667
5,1,4,0.5274592711583793,0.020926038762409446,0.034876731270682415,0.29333333333333333
5,1,5,0.5821336763562432,0.05395635484817338,0.034876731270682415,0.3358
5,1,6,0.6202929235112251,0.09211560200315531,0.03344063057130137,0.37353333333333333
5,1,7,0.6425524843516313,0.12381239601092256,0.03374836643545445,0.3498
5,1,8,0.6459375788573152,0.14207139061733864,0.034876731270682415,0.3498
5,1,9,0.6458350002359308,0.14617453547271306,0.03774893266944449,0.31373333333333336
5,1,10,0.6469633650711587,0.1450461706374851,0.03456899540652933,0.26786666666666664
5,1,11,0.6513742457906863,0.14155849751041685,0.03549220299898857,0.27026666666666666
5,1,12,0.633935880155345,0.13078774226505904,0.03764635404806013,0.30619999999999997
5,1,13,0.6107531117224796,0.10996428212403396,0.038569561640519376,0.31373333333333336
5,1,14,0.5538219768541598,0.0782674881162667,0.039185033368825534,0.3164666666666667
5,1,15,0.5179194593696338,0.04318559960281557,0.03939019061159425,0.3297333333333333
5,1,16,0.493198011616003,0.016104843557344525,0.038877297504672455,0.32966666666666666
5,1,17,0.467553356269913,0.0014361006993810405,0.03980050509713169,0.3858
5,1,18,0.45678260102455526,0.0,0.03990308371851605,0.6502
5,1,19,0.553001347883085,0.0,0.03241484435745777,0.5933333333333334
5,1,20,0.5715680783536541,0.0,0.02841427812346773,0.31373333333333336
5,1,21,0.5391532339961963,0.0,0.02779880639516157,0.30293333333333333
5,1,22,0.48694071571155706,0.0,0.02574723396747437,0.3
5,1,23,0.4710410293969813,0.0,0.023182768432865368,0.26413333333333333
5,1,0,0.463552790035923,0.0,0.021541510490715607,0.25706666666666667
5,1,1,0.4625270038220794,0.0,0.021541510490715607,0.24213333333333334
5,1,2,0.47206681561082486,0.0,0.02205440359763741,0.24213333333333334
5,1,3,0.48847939503232246,0.0022567296704559207,0.022567296704559207,0.2588
5,1,4,0.5482827312994044,0.021644089112099966,0.020720881519640726,0.26766666666666666
5,1,5,0.5966998405928223,0.05559761279032314,0.015797107693191446,0.3358
5,1,6,0.633935880155345,0.09468006753776431,0.013950692508272964,0.371
5,1,7,0.6463478933428526,0.12740264775937515,0.014155849751041685,0.34673333333333334
5,1,8,0.6566057554812886,0.15079057343500926,0.016310000800113245,0.3358
5,1,9,0.6708641838537146,0.16340774386528553,0.018874466334722246,0.3127333333333333
5,1,10,0.6793782094286165,0.16586963077851016,0.021336353247946888,0.3
5,1,11,0.6664533031341872,0.15920202038852677,0.03262000160022649,0.3041333333333333
5,1,12,0.6386544967390255,0.1416610761318012,0.03538962437760421,0.3233333333333333
5,1,13,0.6137278917426261,0.11437516284356143,0.040723712689590935,0.3333333333333333
5,1,14,0.6061370737601834,0.08021648192256954,0.03579993886314165,0.32666666666666666
5,1,15,0.6083938034306393,0.04380107133112174,0.03610767472729473,0.3132666666666667
5,1,16,0.6188568228118441,0.016104843557344525,0.037133460941138334,0.31079999999999997
5,1,17,0.6474762581780805,0.0015386793207654006,0.04154434166066581,0.32393333333333335
5,1,18,0.6512716671693018,0.0,0.052622832770176695,0.5333333333333333
5,1,19,0.5827491480845494,0.0,0.05836723556770086,0.3358
5,1,20,0.5465388947358703,0.0,0.05846981418908522,0.3127333333333333
5,1,21,0.5198684531759367,0.0,0.0659580535501435,0.26746666666666663
5,1,22,0.4565774437817865,0.0,0.06934314805582738,0.26766666666666666
5,1,23,0.44416543059427893,0.0,0.06975346254136483,0.24213333333333334
5,1,0,0.4406777574672107,0.0,0.07180503496905202,0.24213333333333334
5,1,1,0.4386261850395235,0.0,0.07631849430996386,0.24213333333333334
5,1,2,0.4465247388861192,0.0,0.07837006673765107,0.24213333333333334
5,1,3,0.46827140661960354,0.0015386793207654006,0.07016377702690227,0.24213333333333334
5,1,4,0.530228893935757,0.013540378022735524,0.07365145015397051,0.2667333333333333
5,1,5,0.5893141798531484,0.03600509610591037,0.07324113566843306,0.2862
5,1,6,0.6304482070282768,0.06831736184198378,0.07590817982442642,0.3333333333333333
5,1,7,0.644193742293781,0.09642390410129843,0.07816490949488235,0.31206666666666666
5,1,8,0.6472711009353118,0.1180679932133984,0.08278094745717855,0.2956666666666667
5,1,9,0.6511690885479176,0.13878887473303914,0.08647377782701551,0.2877333333333333
5,1,10,0.651887138897608,0.14750805755070973,0.0878072999050122,0.2553333333333333
5,1,11,0.6265502194156711,0.14566164236579124,0.08708924955532167,0.24973333333333333
5,1,12,0.5833646198128555,0.13571151609150833,0.09591101099437663,0.25680000000000003
5,1,13,0.5624385810504461,0.11211843317310552,0.10309151449128183,0.27373333333333333
5,1,14,0.5615153734579869,0.07908811708734159,0.10145025654913208,0.2866666666666667
5,1,15,0.564387574856749,0.04421138581665918,0.09539811788745484,0.29333333333333333
5,1,16,0.5730041790530351,0.016822893907035046,0.09693679720822024,0.28
5,1,17,0.6059319165174147,0.0017438365635341205,0.10021931309251976,0.3106666666666667
5,1,18,0.626242483551518,0.0,0.09950126274282924,0.36666666666666664
5,1,19,0.570952606625348,0.0,0.09529553926607047,0.3358
5,1,20,0.5355629822477438,0.0,0.09406459580945815,0.29660000000000003
5,1,21,0.5126879496790314,0.0,0.08790987852639655,0.2664666666666667
5,1,22,0.4632450541717699,0.0,0.0949878034019174,0.30666666666666664
5,1,23,0.44139580781690124,0.0,0.09734711169375768,0.3
5,0,0,0.42908637325077803,0.0,0.09529553926607047,0.2646
5,0,1,0.4312405242998496,0.0,0.08914082198300886,0.26053333333333334
5,0,2,0.4382158705539861,0.0,0.08903824336162451,0.26126666666666665
5,0,3,0.42795800841555004,0.002461886913224641,0.09283365235284582,0.2534666666666667
5,0,4,0.46437341900699786,0.020105409791334565,0.09724453307237331,0.24786666666666665
5,0,5,0.5242793338954641,0.04985320999279898,0.09129497303208044,0.2743333333333333
5,0,6,0.5746454369951849,0.08370415504963778,0.08155000400056622,0.2930666666666667
5,0,7,0.603162293740037,0.11181069730895243,0.07662623017411695,0.3068666666666667
5,0,8,0.6255244332018275,0.13048000640090596,0.07426692188227667,0.3088
5,0,9,0.6351668236119573,0.14053271129657324,0.07016377702690227,0.26766666666666666
5,0,10,0.6397828615742536,0.14278944096702917,0.06995861978413355,0.24459999999999998
5,0,11,0.6059319165174147,0.13540378022735525,0.0710869846193615,0.23333333333333334
5,0,12,0.5642849962353645,0.11888862218447328,0.07077924875520843,0.23333333333333334
5,0,13,0.5426409071232646,0.09560327513022356,0.06708641838537147,0.2426
5,0,14,0.5498214106201698,0.06575289630737478,0.06216264455892218,0.26666666666666666
5,0,15,0.5684907197121233,0.03559478162037293,0.054161512090942096,0.2743333333333333
5,0,16,0.5873651860468455,0.013848113886888605,0.05323830449848286,0.29246666666666665
5,0,17,0.6099324827514048,0.0016412579421497605,0.05498214106201698,0.31046666666666667
5,0,18,0.6371158174182602,0.0,0.05508471968340134,0.3455333333333333
5,0,19,0.5843904060266991,0.0,0.052520254148792335,0.3358
5,0,20,0.5304340511785257,0.0,0.052417675527407975,0.3068666666666667
5,0,21,0.4995578861418334,0.0,0.06298327352999707,0.2969333333333333
5,0,22,0.44970467614903437,0.0,0.06370132387968758,0.29353333333333337
5,0,23,0.4309327884356965,0.0,0.058059499703547776,0.26513333333333333
5,0,0,0.4184181966268046,0.0,0.0546744051978639,0.2534666666666667
5,0,1,0.4116480076154368,0.0,0.05334088311986722,0.25166666666666665
5,0,2,0.4093912779449809,0.0,0.0480067948078805,0.24459999999999998
5,0,3,0.40744228413867806,0.002564465534609001,0.04226239201035634,0.259
5,0,4,0.4288812160080093,0.022567296704559207,0.038877297504672455,0.2426
5,0,5,0.4618089534723889,0.05652082038278238,0.03538962437760421,0.2426
5,0,6,0.509713169658885,0.09539811788745484,0.03220968711468905,0.24459999999999998
5,0,7,0.5428460643660333,0.12894132708014056,0.02974780020146441,0.22926666666666667
5,0,8,0.5734144935385725,0.1527395672413121,0.025439498103321287,0.22353333333333333
5,0,9,0.5888012867462266,0.16617736664266325,0.02564465534609001,0.215
5,0,10,0.5860316639688489,0.17058824736219075,0.02482402637501513,0.2
5,0,11,0.5474621023283295,0.16586963077851016,0.02913232847315825,0.17666666666666667
5,0,12,0.5187400883407087,0.1501751017067031,0.03159421538638289,0.17073333333333332
5,0,13,0.5194581386903993,0.12422271049646,0.02861943536623645,0.2
5,0,14,0.5216122897394708,0.08832019301193399,0.02861943536623645,0.24253333333333335
5,0,15,0.5284850573722228,0.048519687914802295,0.02923490709454261,0.24253333333333335
5,0,16,0.5429486429874176,0.018361573227800448,0.022464718083174847,0.24946666666666667
5,0,17,0.5771073239084096,0.0019489938063028407,0.02287503256871229,0.2866666666666667
5,0,18,0.6299353139213549,0.0,0.019079623577490965,0.3455333333333333
5,0,19,0.5888012867462266,0.0,0.017643522878109927,0.3466666666666667
5,0,20,0.5366913470829717,0.0,0.017335787013956844,0.31026666666666664
5,0,21,0.5069435468815073,0.0,0.024208554646708968,0.2866666666666667
5,0,22,0.45237172030502776,0.0,0.019900252548565846,0.2572666666666667
5,0,23,0.43411272569861165,0.0,0.022567296704559207,0.24253333333333335
5,1,0,0.4266244863375534,0.0,0.027183334666855408,0.22993333333333335
5,1,1,0.42313681321048513,0.0,0.02851685674485209,0.21713333333333334
5,1,2,0.4307276311929278,0.0,0.03436383816376061,0.21713333333333334
5,1,3,0.44775568234273155,0.002667044155993361,0.03980050509713169,0.22993333333333335
5,1,4,0.5084822262022727,0.021746667733484326,0.042364970631740696,0.2426
5,1,5,0.5667468831485892,0.054161512090942096,0.04410880719527482,0.29333333333333333
5,1,6,0.6033674509828058,0.0910898157893117,0.043083020981431214,0.31333333333333335
5,1,7,0.6130098413929356,0.121658244961851,0.03949276923297861,0.29660000000000003
5,1,8,0.6181387724621535,0.14176365475318556,0.035287045756219854,0.2866666666666667
5,1,9,0.6230625462886028,0.15007252308531874,0.03210710849330469,0.26713333333333333
5,1,10,0.619677451782919,0.15007252308531874,0.036825725076985255,0.24253333333333335
5,1,11,0.6012132999337342,0.14258428372426044,0.03785151129082885,0.24253333333333335
5,1,12,0.5716706569750385,0.12494076084615052,0.038569561640519376,0.25333333333333335
5,1,13,0.551872983047857,0.10042447033528848,0.03826182577636629,0.2632666666666667
5,1,14,0.5566941782529219,0.07026635564828662,0.036825725076985255,0.28
5,1,15,0.5786460032291749,0.038569561640519376,0.03210710849330469,0.2965333333333333
5,1,16,0.5965972619714379,0.014873900100732204,0.02779880639516157,0.3082
5,1,17,0.6332178298056544,0.0017438365635341205,0.02390081878255589,0.3358
5,1,18,0.6517845602762237,0.0,0.022567296704559207,0.34673333333333334
5,1,19,0.5897244943386858,0.0,0.02308018981148101,0.3455333333333333
5,1,20,0.5454105299006423,0.0,0.02749107053100849,0.30939999999999995
5,1,21,0.5153549938350248,0.0,0.03549220299898857,0.28
5,1,22,0.45062788374149365,0.0,0.04164692028205017,0.24459999999999998
5,1,23,0.42980442360046855,0.0,0.050571260342489495,0.24253333333333335
5,1,0,0.41226347934374297,0.0,0.06811220459921506,0.213
5,1,1,0.4094938565663653,0.0,0.07806233087349798,0.2
5,1,2,0.41749498903434534,0.0,0.08237063297164111,0.2
5,1,3,0.434215304319996,0.0021541510490715606,0.08472994126348139,0.20526666666666665
5,1,4,0.4999682006273708,0.016207422178728885,0.07631849430996386,0.2396666666666667
5,1,5,0.5732093362958038,0.038672140261903735,0.07190761359043639,0.28353333333333336
5,1,6,0.6157794641703133,0.06431679560799373,0.07077924875520843,0.30939999999999995
5,1,7,0.6407060691667128,0.08657635644839987,0.07242050669735818,0.2912
5,1,8,0.6584521706662071,0.10227088552020695,0.0695483052985961,0.2658666666666667
5,1,9,0.6688126114260274,0.11232359041587424,0.06400905974384066,0.2479333333333333
5,1,10,0.6593753782586663,0.11642673527124864,0.06154717283061602,0.22026666666666667
5,1,11,0.6239857538810621,0.11160554006618371,0.06790704735644634,0.2132
5,1,12,0.5825439908417807,0.10093736344221027,0.07283082118289562,0.22853333333333334
5,1,13,0.5549503416893878,0.08401189091379087,0.0782674881162667,0.24573333333333333
5,1,14,0.5429486429874176,0.05734144935385726,0.08011390330118519,0.26839999999999997
5,1,15,0.5409996491811149,0.03067100779392365,0.08257579021440983,0.28526666666666667
5,1,16,0.5573096499812281,0.012206855944738844,0.08657635644839987,0.2949333333333333
5,1,17,0.5942379536795976,0.0014361006993810405,0.09201302338177095,0.3128666666666667
5,1,18,0.6089066965375611,0.0,0.10001415584975103,0.3455333333333333
5,1,19,0.5465388947358703,0.0,0.10586113726865956,0.3455333333333333
5,1,20,0.5078667544739666,0.0,0.10832302418188419,0.3132666666666667
5,1,21,0.47401580941712773,0.0,0.11160554006618371,0.27699999999999997
5,1,22,0.4155459952280425,0.0,0.1119132759303368,0.24673333333333333
5,1,23,0.4004669378845416,0.0,0.11109264695926192,0.20993333333333333
5,1,0,0.3836440439775065,0.0,0.10842560280326856,0.19606666666666667
5,1,1,0.3722578170038426,0.0,0.1108874897164932,0.18813333333333332
5,1,2,0.3772841694516762,0.0,0.11386226973663964,0.18813333333333332
5,1,3,0.391747755066871,0.0022567296704559207,0.11786283597062967,0.19640000000000002
5,1,4,0.4465247388861192,0.016002264935960166,0.11683704975678608,0.24253333333333335
5,1,5,0.5149446793494874,0.038569561640519376,0.11119522558064628,0.31026666666666664
5,1,6,0.5760815376945659,0.06606063217152786,0.1129390621441804,0.33126666666666665
5,1,7,0.6014184571765029,0.08975629371131504,0.11324679800833348,0.3104
5,1,8,0.6140356276067792,0.1047327724334316,0.10996428212403396,0.26753333333333335
5,1,9,0.6139330489853948,0.11427258422217708,0.10616887313281263,0.2646
5,1,10,0.606034495138799,0.11786283597062967,0.11027201798818703,0.24253333333333335
5,1,11,0.5802872611713247,0.11078491109510884,0.10863076004603728,0.22326666666666667
5,1,12,0.549616253377401,0.09765484755791075,0.10719465934665623,0.25
5,1,13,0.5213045538753177,0.07949843157287903,0.10924623177434344,0.2646
5,1,14,0.5100209055230381,0.054058933469557736,0.11263132628002732,0.30366666666666664
5,1,15,0.5041739241041295,0.02944006433731133,0.11263132628002732,0.2988
5,1,16,0.5207916607683959,0.012206855944738844,0.11683704975678608,0.3104
5,1,17,0.5517704044264726,0.0016412579421497605,0.1206324587480074,0.3358
5,1,18,0.587775500532383,0.0,0.11765767872786095,0.39993333333333336
5,1,19,0.5104312200085755,0.0,0.11365711249387092,0.3698
5,1,20,0.4700152431831377,0.0,0.11642673527124864,0.3104
5,1,21,0.4422164367879761,0.0,0.12176082358323537,0.2988
5,1,22,0.38005379222905394,0.0,0.12370981738953821,0.29
5,1,23,0.3644618417786312,0.0,0.11981182977693253,0.26
5,1,0,0.35769165276726345,0.0,0.1185808863203202,0.24459999999999998
5,1,1,0.35994838243771937,0.0,0.11837572907755148,0.2426
5,1,2,0.3722578170038426,0.0,0.11663189251401736,0.24459999999999998
5,1,3,0.3909271260957961,0.0022567296704559207,0.11642673527124864,0.26339999999999997
5,1,4,0.4603728527730078,0.016412579421497604,0.11693962837817044,0.28
5,1,5,0.526228327701767,0.039082454747441174,0.12083761599077612,0.3455333333333333
5,1,6,0.5694139273045825,0.06575289630737478,0.12771038362352824,0.373
5,1,7,0.59146833090222,0.08893566474024014,0.1306851636436747,0.36
5,1,8,0.6073680172167958,0.10268120000574439,0.1270949118952221,0.3358
5,1,9,0.6149588351992384,0.1108874897164932,0.12637686154553157,0.33
5,1,10,0.6083938034306393,0.11591384216432683,0.12740264775937515,0.29866666666666664
5,1,11,0.5755686445876441,0.11314421938694912,0.12514591808891926,0.3103333333333333
5,1,12,0.5397687057245025,0.10493792967620032,0.121658244961851,0.3358
5,1,13,0.5218174469822395,0.08975629371131504,0.1185808863203202,0.34006666666666663
5,1,14,0.5187400883407087,0.0649322673362999,0.11560610630017376,0.3358
5,1,15,0.5218174469822395,0.03795408991221321,0.11745252148509223,0.33
5,1,16,0.5420254353949584,0.015899686314575806,0.1201195656410856,0.32713333333333333
5,1,17,0.5777227956367157,0.0020515724276872005,0.12155566634046663,0.34013333333333334
5,1,18,0.6073680172167958,0.0,0.121658244961851,0.37166666666666665
5,1,19,0.5427434857446489,0.0,0.1221711380687728,0.37166666666666665
5,1,20,0.5033532951330547,0.0,0.121658244961851,0.3042666666666667
5,1,21,0.47596480322343054,0.0,0.11919635804862636,0.29446666666666665
5,1,22,0.4169820959274235,0.0,0.11817057183478276,0.26466666666666666
5,1,23,0.39431222060147997,0.0,0.11632415664986429,0.2426
5,1,0,0.38354146535612216,0.0,0.11540094905740504,0.23646666666666666
5,1,1,0.382925993627816,0.0,0.11211843317310552,0.23633333333333334
5,1,2,0.39431222060147997,0.0,0.108835917288806,0.2364
5,1,3,0.41646920282050176,0.0030773586415308012,0.10411730070512544,0.23646666666666666
5,1,4,0.4767854321945054,0.02297761119009665,0.09796258342206383,0.2426
5,1,5,0.5209968180111646,0.0567259776255511,0.09898836963590743,0.2833333333333333
5,1,6,0.5396661271031181,0.09509038202330175,0.09786000480067947,0.3358
5,1,7,0.5531039265044693,0.12771038362352824,0.09426975305222687,0.32733333333333337
5,1,8,0.5567967568743063,0.15109830929916232,0.08749956404085911,0.28
5,1,9,0.5586431720592248,0.16381805835082297,0.08155000400056622,0.26780000000000004
5,1,10,0.5580277003309186,0.16586963077851016,0.07867780260180415,0.25146666666666667
5,1,11,0.534229460169747,0.15879170590298933,0.07036893426967099,0.24253333333333335
5,1,12,0.507148704124276,0.1416610761318012,0.06359874525830322,0.2426
5,1,13,0.4976088923355305,0.11642673527124864,0.06113685834507858,0.24906666666666666
5,1,14,0.5101234841444224,0.08349899780686906,0.05713629211108854,0.2564
5,1,15,0.5239715980313111,0.046468115487115096,0.048314530672033576,0.26566666666666666
5,1,16,0.5440770078226457,0.017746101499494286,0.035184467134835494,0.2657333333333333
5,1,17,0.5757738018304128,0.0022567296704559207,0.027080756045471048,0.29333333333333333
5,1,18,0.6169078290055412,0.0,0.023387925675634087,0.3358
5,1,19,0.5637721031284427,0.0,0.019797673927181486,0.31026666666666664
